frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2088.25428077486 1419.6077069396904 2732.7198778609295 1971.0678071683672,2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375,0.4790564477443695,AP05JEC,0.20769696747882793
360,1,2089.9623484392014 1422.1652516355127 2733.305913864133 1976.5205099396892,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.3171733617782593,AP05JEO,0.2633876993718752
361,1,2090.96395833398 1422.5467564846667 2733.4794215059524 1979.0192923621557,2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625,0.32236307859420776,AP05JEO,0.2397760237662575
362,1,2093.571199720275 1425.7706409236005 2735.168324496555 1984.672425309239,2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125,0.5085054039955139,AP05JEO,0.38674281658197707
363,1,2095.433739408365 1425.5486065408413 2740.3289452631698 1986.1260983121947,2304.458251953125 1778.3265380859375 2548.194580078125 1855.6446533203125,0.44589024782180786,AP05JEO,0.375537416489889
364,1,2091.551218421708 1427.1594792109458 2741.5047530404386 1989.5134450530095,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.30655837059020996,AP05JEO,0.2697366963826315
365,1,2087.358733093516 1430.0719112330694 2741.9282777171074 1992.8451267974715,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.579319953918457,AP05JED,0.45663607863325545
366,1,2085.208055739686 1432.6785968126355 2747.6862523845134 1995.87278921092,2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125,0.5133414268493652,AP05JEO,0.5123425915462295
367,1,2083.014029782337 1433.5648388300776 2751.308780263935 1997.0292918269145,2300.0986328125 1785.19189453125 2531.184326171875 1870.86181640625,0.5159759521484375,AP05JEO,0.5123425915462295
368,1,2083.1651336589866 1437.269468256061 2753.633985929293 2000.318013449511,2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625,0.6076744794845581,AP05JEO,0.19903915609890632
369,1,2083.879375362437 1441.4775782752758 2756.0583092898605 2005.0059710584587,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.5132439136505127,AP05JEO,0.24341215555316437
370,1,2087.7556447203337 1445.55495650739 2760.5495761711813 2010.6670601487965,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.5947009921073914,AP05JEO,0.27186425270454684
371,1,2088.3109093513744 1449.0683198252634 2762.2075175085056 2015.9891946147072,2314.48193359375 1801.3763427734375 2553.9776611328125 1894.4647827148438,0,0,0
372,1,2088.866173982415 1452.5816831431368 2763.86545884583 2021.311329080618,2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125,0.5660748481750488,AP05JEO,0.30773913151471366
373,1,2088.392569535898 1453.4550486860812 2765.1510109148526 2023.446560947771,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.5637049078941345,AP05JEO,0.40626418573782935
374,1,2087.7370197277896 1457.2882962253923 2767.4504500527573 2027.797734871327,2307.781005859375 1810.979736328125 2544.2352294921875 1898.8969116210938,0,0,0
375,1,2087.081469919681 1461.1215437647033 2769.7498891906625 2032.148908794883,2307.65380859375 1817.9300537109375 2528.187744140625 1901.400146484375,0.47337499260902405,AP05JEO,0.5436374457221668
376,1,2087.277753063905 1465.2141844048729 2770.832026524641 2036.8669654372554,2313.779296875 1821.1212158203125 2543.0369873046875 1907.0218505859375,0,0,0
377,1,2087.4740362081293 1469.3068250450424 2771.9141638586198 2041.5850220796278,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270219683647156,AP05JEO,0.3877828015890002
378,1,2087.754755295075 1474.4524354235396 2770.9798809618746 2046.6625704153857,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861034393310547,AP05JEO,0.45850051409581993
379,1,2088.056809493125 1476.3213075475721 2770.521578876969 2048.484860483073,2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375,0.5847522020339966,AP05JEO,0.45850051409581993
380,1,2089.4412699683303 1478.510953018318 2774.260768255696 2051.711506642625,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.29188334941864014,AP05JEO,0.2601971519834884
381,1,2090.530691924072 1483.2649075727047 2776.243063858513 2057.2034211140553,2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875,0.6398478746414185,AP05JEO,0.34864997445367346
382,1,2086.9746825895854 1488.3673920671783 2772.5996152006273 2063.6662564737,2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125,0.6221205592155457,AP05JEO,0.52774341136463
383,1,2087.1855186085877 1492.7114759758274 2774.4713280496717 2069.1179982962517,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.5811783671379089,AP05JEO,0.29855245976314365
384,1,2087.395959268818 1497.011455438986 2777.5159305391735 2073.770850871162,2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375,0.5249383449554443,AP05JEO,0.6282661697778907
385,1,2089.8069564122575 1500.0169593722796 2781.7888717844503 2077.209290437438,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.518272340297699,AP05JEO,0.6282661697778907
386,1,2091.496683428315 1502.455825012025 2781.9993146015404 2080.373858732702,2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.4940633177757263,AP05JEQ,0.16242692069586195
387,1,2089.6839242455785 1503.3722640385806 2783.12650475459 2082.1583931059745,2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625,0.5319207906723022,AP05JEQ,0.6355036990354879
388,1,2091.1810391183953 1505.9636789575534 2788.5996131822303 2086.463827745754,2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125,0.5753427743911743,AP05JEQ,0.3027217953682604
389,1,2090.8750457509477 1508.3861549480303 2790.317317922755 2089.635174972961,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761992335319519,AP05JEO,0.32664992737023185
390,1,2091.93582712859 1511.217228230502 2790.7910223847693 2093.0262177036766,2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625,0.6397950053215027,AP05JEO,0.3496034224358389
391,1,2092.381193108069 1512.0914012802282 2790.519965774133 2094.2764585237383,2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625,0.6404001712799072,AP05JEO,0.3496034224358389
392,1,2092.208949978919 1515.5277081340653 2787.676730070565 2097.0048478826893,2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625,0.6474934816360474,AP05JEO,0.3483502376400513
393,1,2091.9153325637126 1517.3849023602927 2788.157102791163 2099.6226905749986,2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125,0.6009165048599243,AP05JEQ,0.3016327401472419
394,1,2092.8740666637154 1520.966178018611 2793.317237172147 2104.795300881866,2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375,0.5240139365196228,AP05JEQ,0.283774928200733
395,1,2092.674201785626 1524.9492869884612 2799.69728866038 2110.773921732156,2339.9451904296875 1897.1730346679688 2564.6500244140625 1986.2774658203125,0,0,0
396,1,2092.474336907536 1528.9323959583116 2806.077340148612 2116.7525425824456,2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875,0.46106553077697754,AP05JEC,0.3894228741716863
397,1,2092.47512274564 1530.3539088426546 2810.8178631065366 2119.3952956767494,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.46133965253829956,AP05JEC,0.25626217163252624
398,1,2091.7326513930593 1531.9145593498451 2810.4474599990517 2121.0108397131576,2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875,0.5720244646072388,AP05JEQ,0.34807695957032336
399,1,2090.6376290206035 1537.8306143567652 2809.85535200678 2126.1664992524466,2333.3828125 1904.457275390625 2609.163818359375 1995.76171875,0.581709086894989,AP05JEQ,0.4196887990743812
400,1,2091.9845166153987 1539.9754827607621 2811.222591016785 2128.9989531675683,2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125,0.5461673140525818,AP05JEO,0.6884048331557031
401,1,2097.6894565710923 1545.0633684839433 2822.636160899919 2134.201972867292,2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125,0.6227541565895081,AP05JEQ,0.743457854586551
402,1,2097.6437605061146 1547.9217824110015 2823.4748996329963 2137.629334367569,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.5693942308425903,AP05JEO,0.272752864630994
403,1,2097.6155779786986 1548.9157406517033 2824.025363677938 2138.8997593608938,2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125,0.5689923167228699,AP05JEO,0.272752864630994
404,1,2102.3036582181844 1551.6247662053224 2829.4428011189816 2140.8655213764077,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.25466302037239075,AP05JEQ,0.454233406031476
405,1,2105.9417791312662 1555.9212731675036 2831.767585730965 2143.3200713238075,2352.287841796875 1929.8994140625 2610.6162109375 2022.446044921875,0.535573422908783,AP05JEO,0.3298293054086758
406,1,2102.957939291796 1560.1572338709932 2833.6168365593157 2145.6681536629385,2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625,0.5870734453201294,AP05JED,0.1894850122657169
407,1,2103.5365847281482 1562.9262660438958 2836.604807934572 2147.6434460557825,2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625,0.33876463770866394,AP05JED,0.45781456550374694
408,1,2102.4095482309085 1565.2345392081713 2838.0601949881902 2148.6744790401985,2350.8486328125 1940.499755859375 2620.165283203125 2037.9014892578125,0,0,0
409,1,2101.2825117336693 1567.5428123724466 2839.515582041809 2149.705512024615,2356.763671875 1950.20166015625 2612.25732421875 2040.4478759765625,0,0,0
410,1,2100.1554752364295 1569.8510855367222 2840.9709690954273 2150.736545009031,2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125,0.5357267260551453,AP05JEQ,0.16890422213587208
411,1,2099.6128796631797 1575.1678652889445 2843.62452743304 2152.9646205121917,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542362332344055,AP05JEQ,0.34369991542379413
412,1,2101.3123939215625 1580.5557706401478 2846.2313364786582 2154.595817099374,2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875,0.5968266725540161,AP05JEO,0.37463375734936594
413,1,2104.900593735351 1584.1504752271574 2851.6387209761665 2154.2530386482767,2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625,0.5486136674880981,AP05JEQ,0.2560063683667754
414,1,2105.1832890245682 1587.5650129261726 2854.0102412909023 2153.8687661488757,2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375,0.6187983751296997,AP05JEO,0.16572532521789554
415,1,2104.887433032954 1589.42189981294 2855.022477090481 2153.0258449192497,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186206936836243,AP05JEO,0.16572532521789554
416,1,2101.269655103396 1593.1823815396924 2855.187399481706 2153.182933274795,2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625,0.38229426741600037,AP05JEQ,0.21939288289502143
417,1,2104.0479184397973 1596.0836729896673 2856.3763440753273 2151.9839208426188,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723284125328064,AP05JEQ,0.22220811861042938
418,1,2110.621595116516 1598.1961130615543 2859.901945862971 2150.4195282736373,2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875,0.3993925452232361,AP05JEQ,0.35726993121568923
419,1,2110.253472089497 1601.204072549021 2861.398575162096 2149.0956835183074,2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125,0.5637125372886658,AP05JEQ,0.31749656192258646
420,1,2108.1309030003245 1605.1153515723245 2860.815403447618 2148.5978927984215,2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375,0.6325467824935913,AP05JEO,0.5227497914211762
421,1,2107.047550664798 1607.270871350761 2860.749638415299 2147.5419102871538,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0.6321311593055725,AP05JEO,0.5227497914211762
422,1,2109.101534098294 1611.1761719251192 2863.722958197378 2145.590401807659,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.6161351799964905,AP05JEO,0.49920172616196545
423,1,2112.344077677352 1615.4551918988677 2866.357662441296 2145.0711311143637,2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875,0.5959833860397339,AP05JEO,0.3529457220274175
424,1,2110.102920510486 1617.650990427016 2862.5596466916886 2148.1094323741368,2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625,0.5218477845191956,AP05JEO,0.2679119032398023
425,1,2114.2236879121447 1621.810666376702 2867.78551191739 2149.7128978227015,2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125,0.6395702958106995,AP05JEO,0.28959282324556296
426,1,2116.027272228479 1626.243106914092 2870.1712401425575 2151.44196698509,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177260875701904,AP05JEO,0.4181118720838378
427,1,2116.7294745985787 1628.3424516331888 2871.6037983119754 2151.5993662599963,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190071702003479,AP05JEO,0.4181118720838378
428,1,2115.429357771139 1632.1779642973554 2867.9730920258958 2152.9896819099235,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342824101448059,AP05JEO,0.45593899015625666
429,1,2114.780009349114 1636.3521006951516 2864.6893238847015 2154.886678981488,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.6242484450340271,AP05JEO,0.3300788499951594
430,1,2112.9167413295895 1639.184988654056 2863.505594589304 2155.1189788747433,2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375,0.5334254503250122,AP05JEO,0.22410958663421598
431,1,2117.292319173258 1643.3359285850638 2868.1709876515024 2155.5613219287893,2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375,0.6169916391372681,AP05JEO,0.2986260156874741
432,1,2116.0365069966892 1647.4211686525812 2866.743846108364 2154.977703788492,2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625,0.621675968170166,AP05JEO,0.4364542763118359
433,1,2115.566377360781 1649.649608441246 2866.0464086364927 2153.8475073165505,2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875,0.6223516464233398,AP05JEO,0.4364542763118359
434,1,2114.3050644924288 1653.3066751811618 2865.6792568564606 2153.5117042896313,2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375,0.6676992774009705,AP05JEO,0.24549233345327534
0,3,752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3370361328125 1199.7279052734375 1851.6199951171875,0.5657127499580383,OA13NRU,0.3111142869324261
1,3,752.7639831240283 1369.258433009659 1430.4360742863275 1982.8931752947508,973.757080078125 1753.3359375 1199.621337890625 1851.615234375,0.5656633973121643,OA13NRU,0.1862787948841918
2,3,751.5376665557332 1372.9243305226469 1430.3471765238542 1988.8602691888473,970.3875732421875 1763.3526611328125 1194.627197265625 1858.8829345703125,0,0,0
3,3,750.3113499874381 1376.5902280356347 1430.2582787613806 1994.8273630829437,967.01806640625 1773.369384765625 1189.633056640625 1866.150634765625,0,0,0
4,3,749.085033419143 1380.2561255486225 1430.1693809989072 2000.7944569770402,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.4999430775642395,NA13NRU,0.4660641873872469
5,3,746.7077436044323 1383.4149859883103 1429.2571687981472 2005.8649493072217,958.8839721679688 1784.8225341796874 1185.3511962890625 1877.1863525390625,0,0,0
6,3,744.3304537897216 1386.573846427998 1428.3449565973874 2010.9354416374033,954.119384765625 1786.2589599609375 1186.0634765625 1880.9543701171874,0,0,0
7,3,741.953163975011 1389.732706867686 1427.4327443966274 2016.0059339675847,949.3547973632812 1787.6953857421875 1186.7757568359375 1884.7223876953126,0,0,0
8,3,739.5758741603003 1392.8915673073736 1426.5205321958676 2021.0764262977664,944.5902099609375 1789.1318115234376 1187.488037109375 1888.4904052734375,0,0,0
9,3,737.1985843455896 1396.0504277470613 1425.6083199951076 2026.1469186279478,939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625,0.38696083426475525,NA13NRU,0.39167749748333425
