frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,1.0,[2049.7806841634083 1202.0132807291975 2601.3665205723883 1676.650877423575],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.47227051854133606,AP05JEO,0.08576768778538325
263,8.0,[1115.0685352264052 1108.3099666763596 1615.3177302107013 1535.2609706289563],[1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.2579125165939331,KH05ZZX,0.38388642189935546
264,13.0,[2243.9213801221376 1641.5195146598 2982.775524549934 2145.3406885725853],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722921133041382,LM13VCV,0.5124017335841426
264,1.0,[2048.282595619052 1205.4848642980428 2601.7692955176044 1680.2812064162313],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.4519745707511902,AP05JED,0.3755076577441079
265,1.0,[2047.397001721132 1206.6813032976665 2602.1965550904506 1681.5600617256346],[2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625],0.45520228147506714,AP05JED,0.3755076577441079
266,6.0,[833.5227028555075 1634.1339544873745 1633.6469785747856 2151.836847274557],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582092642784119,GX15OGJ,0.47631379291081305
266,1.0,[2046.5676627424596 1208.6633893153564 2604.2003383117194 1682.8866420801053],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628080129623413,AP05JEQ,0.5451682976392045
267,13.0,[2243.7237845936547 1652.0871159298724 2984.5929107978222 2147.7598264779936],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695539951324463,LM13VCV,0.510252881505124
267,6.0,[831.5848185865785 1636.8119810983785 1629.007466471207 2152.2811213798827],[1088.3941650390625 2043.35498046875 1320.9813232421875 2136.58740234375],0.6247915625572205,GX15OGJ,0.22763919651031275
268,13.0,[2241.3391417318103 1656.0612998396755 2983.904476306156 2150.5367143273397],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397597789764404,LM13VCV,0.4297935502508686
269,13.0,[2241.3181264221043 1661.1022651908095 2985.631728093373 2154.026943724246],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507793068885803,LM13VCV,0.4810188685294654
270,13.0,[2242.786903349455 1665.0642929285962 2988.084785150479 2155.3555158569516],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.645534336566925,LM13VCV,0.2793860936788991
270,1.0,[2042.9042481674214 1215.5452494540116 2606.602514489473 1690.4815920489307],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405417799949646,AP05JEO,0.5439312461093299
271,13.0,[2243.181710088486 1666.944858993819 2989.2558137067267 2155.348479723375],[2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875],0.6457903981208801,LM13VCV,0.24933714651342492
271,1.0,[2041.9940840526597 1216.6012013433049 2607.433466653456 1692.111641399899],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.3579179346561432,AP05JEO,0.3620753162294589
272,13.0,[2244.9561640757065 1671.516906545645 2989.607874670559 2157.762193007697],[2512.595947265625 2033.5064697265625 2754.3984375 2144.486328125],0.6905057430267334,LM13VCV,0.21511028695976292
272,1.0,[2041.7092114639397 1218.6856684769864 2609.948509462839 1694.9592926266014],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.47781750559806824,AP05JEO,0.18628228172213793
272,8.0,[1100.9654271740824 1124.6697519069992 1608.772141790177 1559.2702767997514],[1270.4666748046875 1369.2825927734375 1426.7325439453125 1458.0330810546875],0.2834714353084564,KH05ZTK,0.12162978471834567
273,13.0,[2246.0593266981396 1673.9531346994343 2993.3771376738514 2155.971754501285],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413849592208862,LM13VCV,0.10462791437403843
273,1.0,[2041.4549274931644 1220.8004963559038 2611.5003294927747 1698.5623278038079],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491341352462769,AP05JEO,0.36447135067033914
274,1.0,[2042.396847241622 1222.5965809191193 2614.180295882308 1701.2069506113912],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392158269882202,AP05JEO,0.45486422408523447
274,13.0,[2248.7369024183554 1678.5189838128363 2996.219307094554 2155.969271388829],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028067469596863,LM13VCV,0.33754583749471434
275,1.0,[2044.5052296420395 1226.0681770853926 2616.2350121221148 1705.0153936370139],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656706094741821,AP05JEO,0.4358477460336312
275,8.0,[1096.9970532696814 1126.7189433154897 1605.3141331873674 1564.6327024704576],[1254.2572021484375 1374.894775390625 1430.264404296875 1461.210205078125],0.26571521162986755,YK05ZZK,0.14331718669098115
276,1.0,[2047.804354095801 1228.9562840196106 2618.5769266370985 1707.887007164067],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719539523124695,AP05JEO,0.2252579938719311
277,1.0,[2049.0794345279087 1229.9758056844998 2619.2509763882294 1708.8811405024267],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702442526817322,AP05JEO,0.2252579938719311
278,1.0,[2050.7832930472055 1230.994118882706 2621.041459992643 1709.8130018697907],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291908979415894,AP05JEO,0.20178144118995284
279,1.0,[2054.6984433377165 1232.5767728555472 2622.6411623117856 1713.419619556308],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.43779921531677246,AP05JEO,0.1713804120292482
280,1.0,[2052.5820720330626 1232.5783952162603 2623.330958389283 1716.5374741243888],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.3666324019432068,AP05JEO,0.482515138108177
280,8.0,[1089.2745050564806 1127.8732088084353 1600.9406885707301 1573.3118815158828],[1254.8211669921875 1391.2266845703125 1420.0357666015625 1470.7862548828125],0.27350616455078125,KK05ZZK,0.23068145498816459
281,1.0,[2050.2481146876503 1235.425546294451 2622.507679074683 1721.9072931495768],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840441346168518,AP05JEO,0.7791726331390674
281,8.0,[1086.6778075065688 1131.2438821444166 1599.0532152656526 1576.9696509352352],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.26194244623184204,KK05ZZK,0.1485859915124797
282,1.0,[2051.263545112359 1237.4324273323102 2624.970082998108 1726.1488193791486],[2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625],0.3797077238559723,AP05JEO,0.4654817149180487
282,8.0,[1082.9398440415666 1131.8861643095975 1595.4111833900083 1579.1040087325919],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.29236772656440735,KH05ZZK,0.2666497527148274
283,1.0,[2051.491376704063 1237.7133937363649 2626.167245162936 1728.0664462097345],[2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125],0.3793959319591522,AP05JEO,0.4654817149180487
283,8.0,[1081.3931982464062 1133.309163141983 1593.6027320580986 1579.7458669084176],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.292692631483078,KH05ZZK,0.4710071164706225
284,1.0,[2051.326459923703 1237.9826563677384 2627.58350737723 1729.6050251381112],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214802742004395,AP05JEO,0.8421834266453069
285,1.0,[2047.9047543903787 1239.9143519175254 2627.3026983594505 1733.5917043932768],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065417885780334,AP05JEO,0.4543195998420162
285,8.0,[1079.2746968816703 1140.9885967126158 1590.8757553862504 1584.912936209391],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.4207249581813812,KH05ZZK,0.5429221962869002
286,1.0,[2042.099406657123 1241.3934455618044 2626.3246701881017 1737.4617309443859],[2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375],0.533311128616333,AP05JEO,0.5288831110579291
287,1.0,[2045.5787101477658 1243.0982870399948 2630.509653303336 1741.8627682589472],[2248.524169921875 1540.2418212890625 2453.186279296875 1626.6595458984375],0.4813149869441986,AP05JEO,0.8377366415459895
287,8.0,[1076.7406169878782 1142.6310710950527 1591.3719541838286 1588.0479823340968],[1255.932861328125 1403.9459228515625 1415.10302734375 1479.9942626953125],0.31860649585723877,KH05ZZK,0.14426592808260055
288,1.0,[2046.553703026835 1245.9508433088038 2633.3910775491568 1746.702738223845],[2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125],0.48003557324409485,AP05JEO,0.3654197744703405
288,8.0,[1074.8530266474563 1145.9203060964967 1590.10345494916 1591.3852118608158],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.4599359333515167,KK05ZZK,0.40934228302575726
289,1.0,[2046.6890559827152 1246.6092793275527 2634.9052786046796 1748.7083069389075],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.4803541600704193,AP05JEO,0.3654197744703405
289,8.0,[1074.1894730543245 1147.0069622154124 1589.8891027496024 1592.5558293982644],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.46068981289863586,KH05ZZK,0.18953292267161764
290,8.0,[1073.3308492156957 1147.5808595207695 1588.5507114684888 1594.3941477870803],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736008286476135,KH05ZZK,0.3587222717697634
290,1.0,[2047.3450064690583 1250.3093132741635 2637.1246426924877 1751.9711861441285],[2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375],0.41627517342567444,AP05JEO,0.487823767113645
291,8.0,[1072.3382171476574 1150.5358671401978 1586.1652782352717 1597.4921427191443],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194846391677856,KK05ZZK,0.13065275243691776
291,1.0,[2047.559098377824 1253.2339925963333 2638.9360158849936 1755.815619273104],[2254.70654296875 1553.5015869140625 2468.950927734375 1649.9241943359375],0.4714720547199249,AP05JEO,0.1856521774657642
292,1.0,[2047.399156593844 1257.3887362493797 2639.6860467279203 1760.0754153200542],[2238.797607421875 1559.8970947265625 2425.65380859375 1643.8802490234375],0.33795225620269775,AP05JEC,0.3924667917769025
293,1.0,[2049.6010953430573 1258.2438001183186 2640.128084905769 1762.6810566296904],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.510392427444458,AP05JED,0.11129275710462982
293,8.0,[1071.3681356371674 1154.6804158212183 1584.7357927799246 1604.6096179732674],[1235.4781494140625 1409.47607421875 1398.5050048828125 1503.341064453125],0.5091307759284973,GJ05ZZK,0.125964196546527
294,1.0,[2049.5122836998894 1260.3121896925254 2640.2395443577866 1766.256180349369],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149412155151367,AP05JED,0.19105855723921603
294,8.0,[1069.0974485172821 1158.0336315696043 1583.8545051606777 1609.37038595025],[1232.649658203125 1414.9593505859375 1403.5841064453125 1511.725830078125],0.5072088837623596,KH05ZZK,0.3887209081112035
295,1.0,[2049.4123795274472 1260.7270843117783 2640.3633374390865 1767.8034106456423],[2254.034912109375 1568.033203125 2478.330078125 1661.05224609375],0.5158677697181702,AP05JED,0.19105855723921603
295,8.0,[1067.939606253448 1159.0741970459492 1583.7554733528018 1611.4063426617683],[1232.7432861328125 1414.9644775390625 1403.6934814453125 1511.689208984375],0.5091827511787415,KH05ZZK,0.3887209081112035
296,1.0,[2047.2520833916296 1263.0352643927897 2640.9208473932604 1770.7365166902985],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972376525402069,AP05JEO,0.5311110531929615
296,8.0,[1063.565688657362 1160.1077640165645 1582.782701897816 1612.9033963037632],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.4591972529888153,KH05ZZK,0.4847537465412483
297,8.0,[1062.713314229221 1160.0014142173616 1583.3998575284954 1614.2174807536292],[1224.5362548828125 1418.1280517578125 1396.666259765625 1508.78759765625],0.37202438712120056,KH05ZZK,0.9465081606167091
298,1.0,[2049.14527121225 1267.6665887328888 2648.943971734583 1777.2859332668875],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105192720890045,AP05JEO,0.38722059951766175
299,8.0,[1060.0584948097176 1165.2932448514407 1582.1956778395224 1619.4283814669466],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.43569979071617126,KK05ZZK,0.14365233062164592
299,1.0,[2050.0680849525593 1269.7634385608108 2656.648041283696 1780.3459100756345],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.27104997634887695,AP05JEO,0.895786197514581
300,8.0,[1060.105744892362 1166.6768304244247 1583.3549211832228 1622.2877530169608],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.47066137194633484,KH05ZZK,0.335815026234089
300,1.0,[2049.222646920689 1272.7891119724675 2660.6545754216986 1785.1527601483506],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543831706047058,AP05JEO,0.9448315206328132
301,8.0,[1059.8740663796455 1166.786006788599 1584.027236085418 1623.6307686319547],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.47968289256095886,KM05ZZK,0.2895199813155061
301,1.0,[2048.757872650425 1273.5752464488896 2663.0072623856527 1787.1895700227574],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.34938058257102966,AP05JEO,0.7824583942465382
302,8.0,[1054.9586955999441 1170.4720836489544 1582.0368319090496 1624.729760501639],[1221.529296875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.4468357264995575,KM05ZZK,0.3801544619247399
302,1.0,[2051.3922523607193 1275.0549373398512 2665.8032826887143 1789.7198066010992],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.3222600519657135,AP05JEO,0.8637121146721323
303,8.0,[1055.196422894698 1173.5124646943966 1582.99873760801 1627.3402252799867],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.35497283935546875,KM05ZIK,0.2932978608269097
303,1.0,[2053.6257682613978 1277.916088849638 2664.856330438133 1792.7769990134143],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.32030579447746277,AP05JEQ,0.5067092992760882
304,1.0,[2047.273158020181 1279.969550653387 2660.796089805359 1794.4472984487654],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.25804874300956726,AP05JEO,0.5618736093147874
304,8.0,[1054.2405734015879 1174.754316790773 1582.6493301099886 1627.8978556390725],[1229.179443359375 1435.9713134765625 1388.7305908203125 1520.9981689453125],0.37328240275382996,KM05ZIK,0.09378506850489693
305,1.0,[2044.3659937395005 1281.6627825274486 2656.71787891075 1796.288349399375],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.4873813986778259,AP05JEO,0.9218816114705919
305,8.0,[1052.8515128531708 1177.617641779152 1581.0938289599362 1631.4748808149916],[1222.099365234375 1439.263916015625 1388.3323974609375 1526.02294921875],0.3978804647922516,KH05ZZK,0.255554140548686
306,1.0,[2045.2174543534345 1284.401970442752 2658.1023112908388 1800.0655652304085],[2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375],0.42705804109573364,AP05JEO,0.7145989633175124
307,1.0,[2044.4238259770534 1285.183225607471 2658.140031689923 1801.5967714527771],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.42630451917648315,AP05JEO,0.5815794406182611
308,1.0,[2044.6317207699744 1285.3147363698283 2661.3826382353977 1803.245942790679],[2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625],0.3865187168121338,AP05JEO,0.6089257875099993
309,8.0,[1051.8292602795939 1180.160244072832 1578.4689208595157 1636.7320923380876],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.43731820583343506,KH05ZZK,0.7476599762363043
309,1.0,[2045.76356035728 1286.672944332033 2664.2768935377917 1805.7532410385072],[2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.323017418384552,AP05JEO,0.4726834437764909
310,1.0,[2048.553444279086 1290.2657006874374 2671.7247372694737 1809.3415059071822],[2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875],0.41204869747161865,AP05JEO,0.41738895964560496
311,8.0,[1046.306247309438 1182.1174384190306 1574.825030404366 1642.7313246783608],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161754488945007,KH05ZZK,0.6693395219389735
